summary,description,text,source,priority
On 'install Options' page  when selecting 'Perform manual registration on hosts and do not use SSH' is setting 'Path to 64-bit JDK' disabled,On 'install Options' page  when selecting 'Perform manual registration on hosts and do not use SSH' is setting 'Path to 64-bit JDK' disabled(Screen Shot 2013-06-03 at 10.54.49 AM.png).Also path to 64-bit JDK JAVA_HOME' input field is enabled with unchecked check box(unchecked.png).Steps:1. Go to 'Install Options' page.Result:'Path to 64-bit JDK JAVA_HOME' input field is available for editing when check box is unchecked.,On 'install Options' page  when selecting 'Perform manual registration on hosts and do not use SSH' is setting 'Path to 64-bit JDK' disabled On 'install Options' page  when selecting 'Perform manual registration on hosts and do not use SSH' is setting 'Path to 64-bit JDK' disabled(Screen Shot 2013-06-03 at 10.54.49 AM.png).Also path to 64-bit JDK JAVA_HOME' input field is enabled with unchecked check box(unchecked.png).Steps:1. Go to 'Install Options' page.Result:'Path to 64-bit JDK JAVA_HOME' input field is available for editing when check box is unchecked.,ambary,Blocker
Cleanup suspect coding practices in the org.apache.derby.iapi.sql.dictionary package,Similar to DERBY-6177.,Cleanup suspect coding practices in the org.apache.derby.iapi.sql.dictionary package Similar to DERBY-6177.,derby,Minor
After configuring NNHA  nn process alerts don't work,1) Configure NN HA2) stack 2.0.6 (but check stack 2.1 as well)3) Two alerts show' check_tcp: Port must be a positive integer'NameNode process on c6401.ambari.apache.orgNameNode process on c6402.ambari.apache.org4) Looked at /etc/nagios/objects/hadoop-services.cfg5) Saw:define service { host_name c6401.ambari.apache.org use hadoop-service service_description NAMENODE::NameNode process on c6401.ambari.apache.org servicegroups HDFS check_command check_tcp_wrapper!//test!-w 1 -c 1 normal_check_interval 0.5 retry_check_interval 0.25 max_check_attempts 3}define service { host_name c6402.ambari.apache.org use hadoop-service service_description NAMENODE::NameNode process on c6402.ambari.apache.org servicegroups HDFS check_command check_tcp_wrapper!//test!-w 1 -c 1 normal_check_interval 0.5 retry_check_interval 0.25 max_check_attempts 3}Notice in the above //test is the name of my nameservice.Attaching screen shot of my config. So looks like it's grabbing port from the wrong prop.,After configuring NNHA  nn process alerts don't work 1) Configure NN HA2) stack 2.0.6 (but check stack 2.1 as well)3) Two alerts show' check_tcp: Port must be a positive integer'NameNode process on c6401.ambari.apache.orgNameNode process on c6402.ambari.apache.org4) Looked at /etc/nagios/objects/hadoop-services.cfg5) Saw:define service { host_name c6401.ambari.apache.org use hadoop-service service_description NAMENODE::NameNode process on c6401.ambari.apache.org servicegroups HDFS check_command check_tcp_wrapper!//test!-w 1 -c 1 normal_check_interval 0.5 retry_check_interval 0.25 max_check_attempts 3}define service { host_name c6402.ambari.apache.org use hadoop-service service_description NAMENODE::NameNode process on c6402.ambari.apache.org servicegroups HDFS check_command check_tcp_wrapper!//test!-w 1 -c 1 normal_check_interval 0.5 retry_check_interval 0.25 max_check_attempts 3}Notice in the above //test is the name of my nameservice.Attaching screen shot of my config. So looks like it's grabbing port from the wrong prop.,ambary,Critical
Add equals() and hashcode() implementation to INamedParameters.NamedPair,It would be handy to have an equals() and hascode() implementation based on key and value  so that it is possible to do things likepageParameters.getAllNamed().contains(myNamedPair)In case you are interested:My current use case is that the page should check whether it is actually called with the pageparameters needed (i.e. using the unique  canonical URL)  however ignoring some special params.,Add equals() and hashcode() implementation to INamedParameters.NamedPair It would be handy to have an equals() and hascode() implementation based on key and value  so that it is possible to do things likepageParameters.getAllNamed().contains(myNamedPair)In case you are interested:My current use case is that the page should check whether it is actually called with the pageparameters needed (i.e. using the unique  canonical URL)  however ignoring some special params.,wicket,Minor
Use ServiceMix guice bundle,In order to avoid to go on the googlecode maven repository  I provided a ServiceMix OSGi bundle for guice.This bundle could be used by Camel in the Karaf features descriptor.,Use ServiceMix guice bundle In order to avoid to go on the googlecode maven repository  I provided a ServiceMix OSGi bundle for guice.This bundle could be used by Camel in the Karaf features descriptor.,camel,Major
Use modified dependencies if a stack contains an HCFS service (Hadoop Compatible File System),Use stack metadata to determine if a stack contains an HCFS service and generate modified RoleCommandOrder dependencies if it does.,Use modified dependencies if a stack contains an HCFS service (Hadoop Compatible File System) Use stack metadata to determine if a stack contains an HCFS service and generate modified RoleCommandOrder dependencies if it does.,ambary,Major
An attempt was made to access an out of range slot on a page,When running our application we get the following error message:An attempt was made to access an out of range slot on a page:INSERT INTO orders (operation  receptacle  vehicle_id  iata_origin  icao_origin  sta  eta  ata  pta  onb  arr_stand_id  arr_gate  arr_flight_no  arr_remarks  flight_no  icao_flight_no  icao_callsign  iata_destination  icao_destination  std  etd  atd  ofb  stand_id  pit_code  gate  aircraft_subtype_code  aircraft_registration  fuel_request  canceled  delay_ind  remarks  ptd  slot_request_code  slot_request  slot_granted  terminal  customer_name  customer_type  supplier_id  carnet_no  carnet_expiry  contract_id  authorization_reference  service_level  standby_at  started_at  completed_at  status  comment  meter1_start_volume_automatic  meter1_start_volume_manual  meter1_stop_volume_automatic  meter1_stop_volume_manual  meter2_start_volume_automatic  meter2_start_volume_manual  meter2_stop_volume_automatic  meter2_stop_volume_manual  temperature  density  created_at  updated_at  fuel_on_board  id) VALUES('FUELLING'  NULL  NULL  NULL  NULL  '2009-01-22 07:25:00'  '2009-01-22 07:30:00'  '2009-01-22 07:27:00'  '2009-01-22 07:27:00'  '2009-01-22 07:29:46'  'anAEBO3yqr3zaaabxfoB_Q'  NULL  'DY 0201'  NULL  'DY 0242'  'NAX0242'  'NAX242'  'TOS'  'ENTC'  '2009-01-22 07:50:00'  NULL  '2009-01-22 08:13:00'  '2009-01-22 08:06:08'  'anAEBO3yqr3zaaabxfoB_Q'  NULL  '18'  '733'  'LNKHA'  7200  0  'X'  NULL  '2009-01-22 08:13:00'  NULL  NULL  NULL  '1'  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  '2009-01-21 08:04:54'  '2009-01-22 13:24:59'  0  'aV9HYQ55ir3B9DabxfoB_Q')The error occurs several times per day on different systems. It started yesterday,An attempt was made to access an out of range slot on a page When running our application we get the following error message:An attempt was made to access an out of range slot on a page:INSERT INTO orders (operation  receptacle  vehicle_id  iata_origin  icao_origin  sta  eta  ata  pta  onb  arr_stand_id  arr_gate  arr_flight_no  arr_remarks  flight_no  icao_flight_no  icao_callsign  iata_destination  icao_destination  std  etd  atd  ofb  stand_id  pit_code  gate  aircraft_subtype_code  aircraft_registration  fuel_request  canceled  delay_ind  remarks  ptd  slot_request_code  slot_request  slot_granted  terminal  customer_name  customer_type  supplier_id  carnet_no  carnet_expiry  contract_id  authorization_reference  service_level  standby_at  started_at  completed_at  status  comment  meter1_start_volume_automatic  meter1_start_volume_manual  meter1_stop_volume_automatic  meter1_stop_volume_manual  meter2_start_volume_automatic  meter2_start_volume_manual  meter2_stop_volume_automatic  meter2_stop_volume_manual  temperature  density  created_at  updated_at  fuel_on_board  id) VALUES('FUELLING'  NULL  NULL  NULL  NULL  '2009-01-22 07:25:00'  '2009-01-22 07:30:00'  '2009-01-22 07:27:00'  '2009-01-22 07:27:00'  '2009-01-22 07:29:46'  'anAEBO3yqr3zaaabxfoB_Q'  NULL  'DY 0201'  NULL  'DY 0242'  'NAX0242'  'NAX242'  'TOS'  'ENTC'  '2009-01-22 07:50:00'  NULL  '2009-01-22 08:13:00'  '2009-01-22 08:06:08'  'anAEBO3yqr3zaaabxfoB_Q'  NULL  '18'  '733'  'LNKHA'  7200  0  'X'  NULL  '2009-01-22 08:13:00'  NULL  NULL  NULL  '1'  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  NULL  '2009-01-21 08:04:54'  '2009-01-22 13:24:59'  0  'aV9HYQ55ir3B9DabxfoB_Q')The error occurs several times per day on different systems. It started yesterday,derby,Blocker
Revoking EXECUTE privilege on a function if used in a CHECK constraint: implementation problem,The docs say that REVOKE EXECUTE ... RESTRICT should fail if there is a dependent constraint:'The RESTRICT clause specifies that the EXECUTE privilege cannot be revoked if the specified routine is used in a view  trigger  or constraint  and the privilege is being revoked from the owner of the view  trigger  or constraint.' Revoking the privilege will be correctly restricted  but possibly for the wrong reason.,Revoking EXECUTE privilege on a function if used in a CHECK constraint: implementation problem The docs say that REVOKE EXECUTE ... RESTRICT should fail if there is a dependent constraint:'The RESTRICT clause specifies that the EXECUTE privilege cannot be revoked if the specified routine is used in a view  trigger  or constraint  and the privilege is being revoked from the owner of the view  trigger  or constraint.' Revoking the privilege will be correctly restricted  but possibly for the wrong reason.,derby,Major
AjaxButton #onSubmit() #onError() intricacies,Overriding AjaxButton's hook #onSubmit() is prone to possible programming errors: with JavaScript enabled  #onSubmit() will not be called  leaving the developer without clue that the wrong method was overwritten with JavaScript disabled  #onSubmit(ART  Form) will not be called - furthermore if the markup includes type='submit' or no type attribute  #onSubmit() will be called instead.#onError() and #onError(ART  Form) have identical intricacies.To make things consistent I propose the following change for Wicket 7.x: declare #onSubmit() and #onError() final on AjaxButton in #onComponentTag() make sure the &lt;button&gt;-Tag has type='button'  so the browser does not submit the form when JavaScript is disabled. For fallack support we have AjaxFallbackButton already.Any objections or better ideas?,AjaxButton #onSubmit() #onError() intricacies Overriding AjaxButton's hook #onSubmit() is prone to possible programming errors: with JavaScript enabled  #onSubmit() will not be called  leaving the developer without clue that the wrong method was overwritten with JavaScript disabled  #onSubmit(ART  Form) will not be called - furthermore if the markup includes type='submit' or no type attribute  #onSubmit() will be called instead.#onError() and #onError(ART  Form) have identical intricacies.To make things consistent I propose the following change for Wicket 7.x: declare #onSubmit() and #onError() final on AjaxButton in #onComponentTag() make sure the &lt;button&gt;-Tag has type='button'  so the browser does not submit the form when JavaScript is disabled. For fallack support we have AjaxFallbackButton already.Any objections or better ideas?,wicket,Trivial
NPE when creating a trigger on a table and default schema doesn't exist.,BACKGROUND:When connecting to a Derby db with a user id and password  the default schema is USER. For example  if I connect with:ij&gt; connect 'jdbc:derby:myDB;user=someUser;password=somePwd';then the default schema is 'SOMEUSER'.PROBLEM:It turns out that if a table t1 exists in a non-default schema and the default schema (in this case  'SOMEUSER') doesn't exist yet (because no objects have been created in that schema)  then attempts to create a trigger on t1 using its qualified name will lead to a null pointer exception in the Derby engine.REPRO:In ij:&#8211; Create database with default schema 'SOMEUSER'.ij&gt; connect 'jdbc:derby:myDB;create=true;user=someUser;password=somePwd';&#8211; Create table t1 in a non-default schema; in this case  call it 'ITKO'.ij&gt; create table itko.t1 (i int);0 rows inserted/updated/deleted&#8211; Now schema ITKO exists  and T1 exists in schema ITKO  but default schema SOMEUSER does NOT exist  because we haven't created any objects in that schema yet.&#8211; So now we try to create a trigger in the ITKO (i.e. the non-default) schema...ij&gt; create trigger trig1 after update on itko.t1 for each row mode db2sql select * from sys.systables;ERROR XJ001: Java exception: ': java.lang.NullPointerException'.A look at the derby.log file shows the stack trace given below. In a word  it looks like the 'compilation schema' field of SYS.SYSTRIGGERS isn't getting set  and so it ends up being null. That causes the NPE in subsequent processing...java.lang.NullPointerException at org.apache.derby.impl.sql.catalog.SYSSTATEMENTSRowFactory.makeSYSSTATEMENTSrow(SYSSTATEMENTSRowFactory.java:200) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addSPSDescriptor(DataDictionaryImpl.java:2890) at org.apache.derby.impl.sql.execute.CreateTriggerConstantAction.createSPS(CreateTriggerConstantAction.java:354) at org.apache.derby.impl.sql.execute.CreateTriggerConstantAction.executeConstantAction(CreateTriggerConstantAction.java:258) at org.apache.derby.impl.sql.execute.MiscResultSet.open(MiscResultSet.java:56) at org.apache.derby.impl.sql.GenericPreparedStatement.execute(GenericPreparedStatement.java:366) at org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(EmbedStatement.java:1100) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:509) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:467) at org.apache.derby.impl.tools.ij.ij.executeImmediate(ij.java:299) at org.apache.derby.impl.tools.ij.utilMain.doCatch(utilMain.java:433) at org.apache.derby.impl.tools.ij.utilMain.go(utilMain.java:310) at org.apache.derby.impl.tools.ij.Main.go(Main.java:210) at org.apache.derby.impl.tools.ij.Main.mainCore(Main.java:176) at org.apache.derby.impl.tools.ij.Main14.main(Main14.java:56) at org.apache.derby.tools.ij.main(ij.java:60),NPE when creating a trigger on a table and default schema doesn't exist. BACKGROUND:When connecting to a Derby db with a user id and password  the default schema is USER. For example  if I connect with:ij&gt; connect 'jdbc:derby:myDB;user=someUser;password=somePwd';then the default schema is 'SOMEUSER'.PROBLEM:It turns out that if a table t1 exists in a non-default schema and the default schema (in this case  'SOMEUSER') doesn't exist yet (because no objects have been created in that schema)  then attempts to create a trigger on t1 using its qualified name will lead to a null pointer exception in the Derby engine.REPRO:In ij:&#8211; Create database with default schema 'SOMEUSER'.ij&gt; connect 'jdbc:derby:myDB;create=true;user=someUser;password=somePwd';&#8211; Create table t1 in a non-default schema; in this case  call it 'ITKO'.ij&gt; create table itko.t1 (i int);0 rows inserted/updated/deleted&#8211; Now schema ITKO exists  and T1 exists in schema ITKO  but default schema SOMEUSER does NOT exist  because we haven't created any objects in that schema yet.&#8211; So now we try to create a trigger in the ITKO (i.e. the non-default) schema...ij&gt; create trigger trig1 after update on itko.t1 for each row mode db2sql select * from sys.systables;ERROR XJ001: Java exception: ': java.lang.NullPointerException'.A look at the derby.log file shows the stack trace given below. In a word  it looks like the 'compilation schema' field of SYS.SYSTRIGGERS isn't getting set  and so it ends up being null. That causes the NPE in subsequent processing...java.lang.NullPointerException at org.apache.derby.impl.sql.catalog.SYSSTATEMENTSRowFactory.makeSYSSTATEMENTSrow(SYSSTATEMENTSRowFactory.java:200) at org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addSPSDescriptor(DataDictionaryImpl.java:2890) at org.apache.derby.impl.sql.execute.CreateTriggerConstantAction.createSPS(CreateTriggerConstantAction.java:354) at org.apache.derby.impl.sql.execute.CreateTriggerConstantAction.executeConstantAction(CreateTriggerConstantAction.java:258) at org.apache.derby.impl.sql.execute.MiscResultSet.open(MiscResultSet.java:56) at org.apache.derby.impl.sql.GenericPreparedStatement.execute(GenericPreparedStatement.java:366) at org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(EmbedStatement.java:1100) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:509) at org.apache.derby.impl.jdbc.EmbedStatement.execute(EmbedStatement.java:467) at org.apache.derby.impl.tools.ij.ij.executeImmediate(ij.java:299) at org.apache.derby.impl.tools.ij.utilMain.doCatch(utilMain.java:433) at org.apache.derby.impl.tools.ij.utilMain.go(utilMain.java:310) at org.apache.derby.impl.tools.ij.Main.go(Main.java:210) at org.apache.derby.impl.tools.ij.Main.mainCore(Main.java:176) at org.apache.derby.impl.tools.ij.Main14.main(Main14.java:56) at org.apache.derby.tools.ij.main(ij.java:60),derby,Major
