summary,description,text,source,priority
Make Application#init() run after IInitializers to allow the application to override any settings configured by initializers,wicket.properties urls are added to an HashSet  causing the IInitializers to be loaded in random order. In AbstractClassResolver.getResources  the HashSet should be changed to a LinkedHashSet.,Make Application#init() run after IInitializers to allow the application to override any settings configured by initializers wicket.properties urls are added to an HashSet  causing the IInitializers to be loaded in random order. In AbstractClassResolver.getResources  the HashSet should be changed to a LinkedHashSet.,wicket,Minor
Populate actions drop down of Slider App details page,Slider App details page should have an actions dropdown with the following actions Freeze: show when status == RUNNING Thaw: show when status == FROZEN Flex: show when status != FINISHED Destroy: show when status == FROZENExcept for Thaw  all actions will show a confirmation dialog. Hitting OK will make the call. Destroy should call DELETE on the app endpoint Freeze and Thaw should call PUT on app endpoint app state being set to FROZEN or RUNNING.,Populate actions drop down of Slider App details page Slider App details page should have an actions dropdown with the following actions Freeze: show when status == RUNNING Thaw: show when status == FROZEN Flex: show when status != FINISHED Destroy: show when status == FROZENExcept for Thaw  all actions will show a confirmation dialog. Hitting OK will make the call. Destroy should call DELETE on the app endpoint Freeze and Thaw should call PUT on app endpoint app state being set to FROZEN or RUNNING.,ambary,Major
FileUploadField.onDetach() causes IllegalStateException(),This was detected when using the example/sample Upload demo locally.ERROR - RequestCycle - there was an error cleaning up target org.apache.wicket.request.target.component.listener.ListenerInterfaceRequestTarget@20665159&#91;Page class = org.apache.wicket.examples.upload.UploadPage  id = 0  version = 0&#93;&gt;simpleUpload-&gt;interface org.apache.wicket.markup.html.form.IFormSubmitListener.IFormSubmitListener (request paramaters: &#91;RequestParameters componentPath=0:simpleUpload pageMapName=null versionNumber=0 interfaceName=IFormSubmitListener componentId=null behaviorId=null urlDepth=-1 parameters={} onlyProcessIfPathActive=false&#93;).java.lang.IllegalStateException: Attempt to set model object on null model of component: simpleUpload:fileInput at org.apache.wicket.Component.setDefaultModelObject(Component.java:2962) at org.apache.wicket.markup.html.form.FormComponent.setModelObject(FormComponent.java:1652) at org.apache.wicket.markup.html.form.upload.FileUploadField.onDetach(FileUploadField.java:175)Looking at the source indicates that unless onDetach() is over-ridden the default will always generate this exception. Here is the source for the FileUpLoadField.onDetach(). The line that creates the exception is noted by the '&lt;&lt;&lt;HERE' in the snippet below.FileUpLoadField.onDetach() snippet: /** Clean up at the end of the request. This means closing all inputstreams which might have been opened from the fileUpload.  @see org.apache.wicket.Component#onDetach() */ @Override protected void onDetach() Unknown macro: { if (fileUpload != null &amp;&amp; forceCloseStreamsOnDetach()) { fileUpload.closeStreams(); fileUpload = null; setModelObject(null); &lt;&lt;&lt;HERE } super.onDetach(); } Drilling further down  the setModelObject() calls FormComponent.setModelObject()  which in turns calls Component.setDefaultModelObject(). Inside setDefaultModelObject()  a check is done to see if the model object is null  if it is  it throws an exception: public final Component setDefaultModelObject(final Object object) { final IModel&lt;Object&gt; model = (IModel&lt;Object&gt;)getDefaultModel(); // Check whether anything can be set at all if (model == null) { throw new IllegalStateException( 'Attempt to set model object on null model of component: ' + getPageRelativePath()); } ...},FileUploadField.onDetach() causes IllegalStateException() This was detected when using the example/sample Upload demo locally.ERROR - RequestCycle - there was an error cleaning up target org.apache.wicket.request.target.component.listener.ListenerInterfaceRequestTarget@20665159&#91;Page class = org.apache.wicket.examples.upload.UploadPage  id = 0  version = 0&#93;&gt;simpleUpload-&gt;interface org.apache.wicket.markup.html.form.IFormSubmitListener.IFormSubmitListener (request paramaters: &#91;RequestParameters componentPath=0:simpleUpload pageMapName=null versionNumber=0 interfaceName=IFormSubmitListener componentId=null behaviorId=null urlDepth=-1 parameters={} onlyProcessIfPathActive=false&#93;).java.lang.IllegalStateException: Attempt to set model object on null model of component: simpleUpload:fileInput at org.apache.wicket.Component.setDefaultModelObject(Component.java:2962) at org.apache.wicket.markup.html.form.FormComponent.setModelObject(FormComponent.java:1652) at org.apache.wicket.markup.html.form.upload.FileUploadField.onDetach(FileUploadField.java:175)Looking at the source indicates that unless onDetach() is over-ridden the default will always generate this exception. Here is the source for the FileUpLoadField.onDetach(). The line that creates the exception is noted by the '&lt;&lt;&lt;HERE' in the snippet below.FileUpLoadField.onDetach() snippet: /** Clean up at the end of the request. This means closing all inputstreams which might have been opened from the fileUpload.  @see org.apache.wicket.Component#onDetach() */ @Override protected void onDetach() Unknown macro: { if (fileUpload != null &amp;&amp; forceCloseStreamsOnDetach()) { fileUpload.closeStreams(); fileUpload = null; setModelObject(null); &lt;&lt;&lt;HERE } super.onDetach(); } Drilling further down  the setModelObject() calls FormComponent.setModelObject()  which in turns calls Component.setDefaultModelObject(). Inside setDefaultModelObject()  a check is done to see if the model object is null  if it is  it throws an exception: public final Component setDefaultModelObject(final Object object) { final IModel&lt;Object&gt; model = (IModel&lt;Object&gt;)getDefaultModel(); // Check whether anything can be set at all if (model == null) { throw new IllegalStateException( 'Attempt to set model object on null model of component: ' + getPageRelativePath()); } ...},wicket,Minor
AjaxFormSubmitBehavior cannot be applied to Form,I need to apply the above behavior directly to a Form rather than to one of its children. This is so I can listen to the 'onsubmit' event of the form itself rather than attach it to a button.This patch allows you to do thisIndex: AjaxFormSubmitBehavior.java===================================================================&#8212; AjaxFormSubmitBehavior.java (revision 797714)+++ AjaxFormSubmitBehavior.java (working copy)@@ -86 13 +86 20 @@ { // try to find form in the hierarchy of owning component Component component = getComponent(); __form = component.findParent(Form.class); if (__form == null)+ if (component instanceof Form)+ {+ __form = (Form&lt;?&gt;)component;+ }+ else { throw new IllegalStateException( 'form was not specified in the constructor and cannot ' + 'be found in the hierarchy of the component this behavior ' + 'is attached to');+ __form = component.findParent(Form.class);+ if (__form == null)+ {+ throw new IllegalStateException(+ 'form was not specified in the constructor and cannot '+ + 'be found in the hierarchy of the component this behavior '+ + 'is attached to');+ } } } return __form;,AjaxFormSubmitBehavior cannot be applied to Form I need to apply the above behavior directly to a Form rather than to one of its children. This is so I can listen to the 'onsubmit' event of the form itself rather than attach it to a button.This patch allows you to do thisIndex: AjaxFormSubmitBehavior.java===================================================================&#8212; AjaxFormSubmitBehavior.java (revision 797714)+++ AjaxFormSubmitBehavior.java (working copy)@@ -86 13 +86 20 @@ { // try to find form in the hierarchy of owning component Component component = getComponent(); __form = component.findParent(Form.class); if (__form == null)+ if (component instanceof Form)+ {+ __form = (Form&lt;?&gt;)component;+ }+ else { throw new IllegalStateException( 'form was not specified in the constructor and cannot ' + 'be found in the hierarchy of the component this behavior ' + 'is attached to');+ __form = component.findParent(Form.class);+ if (__form == null)+ {+ throw new IllegalStateException(+ 'form was not specified in the constructor and cannot '+ + 'be found in the hierarchy of the component this behavior '+ + 'is attached to');+ } } } return __form;,wicket,Minor
Client driver silently truncates strings that exceed 32KB,Can be seen with this JUnit test case that retrieves a VARCHAR value with 20000 characters. With the client driver  the string is truncated to 10900 characters (32700 bytes when encoded in UTF-8). public void testLongColumn() throws SQLException { PreparedStatement ps = prepareStatement( 'values cast(? as varchar(20000))'); char[] chars = new char[20000]; Arrays.fill(chars  '/u4e10'); String str = new String(chars); ps.setString(1  str); JDBC.assertSingleValueResultSet(ps.executeQuery()  str); },Client driver silently truncates strings that exceed 32KB Can be seen with this JUnit test case that retrieves a VARCHAR value with 20000 characters. With the client driver  the string is truncated to 10900 characters (32700 bytes when encoded in UTF-8). public void testLongColumn() throws SQLException { PreparedStatement ps = prepareStatement( 'values cast(? as varchar(20000))'); char[] chars = new char[20000]; Arrays.fill(chars  '/u4e10'); String str = new String(chars); ps.setString(1  str); JDBC.assertSingleValueResultSet(ps.executeQuery()  str); },derby,Major
Ambari Web goes back and forth between frozen and usable state peridocially on a large cluster,The background polling to update the live status of services and host components runs every 6 seconds. When this happens  the whole UI freezes for several seconds periodically.,Ambari Web goes back and forth between frozen and usable state peridocially on a large cluster The background polling to update the live status of services and host components runs every 6 seconds. When this happens  the whole UI freezes for several seconds periodically.,ambary,Critical
EnumChoiceRenderer misbehaves with anonymous enum classes,Please find attached testcase reproducing the problem.Proper fix is to doreturn object.getDeclaringClass().getSimpleName() + '.' + object.name()instead ofreturn object.getClass().getSimpleName() + '.' + object.name()in EnumChoiceRenderer.resourceKey,EnumChoiceRenderer misbehaves with anonymous enum classes Please find attached testcase reproducing the problem.Proper fix is to doreturn object.getDeclaringClass().getSimpleName() + '.' + object.name()instead ofreturn object.getClass().getSimpleName() + '.' + object.name()in EnumChoiceRenderer.resourceKey,wicket,Major
ij3Test fails on phoneME,org.apache.derbyTesting.functionTests.tests.tools.ij3Test.ij3 (from org.apache.derbyTesting.functionTests.suites.All)junit.framework.ComparisonFailure: Output at line 1 expected:&lt;ij&#91;(CONNECTION1)&#93;&gt; --&gt; but was:&lt;ij[]&gt; --&gt; at org.apache.derbyTesting.functionTests.util.CanonTestCase.compareCanon(Unknown Source) at org.apache.derbyTesting.functionTests.util.ScriptTestCase.runTest(Unknown Source) at org.apache.derbyTesting.junit.BaseTestCase.runBare(Unknown Source) at junit.extensions.TestDecorator.basicRun(Unknown Source) at junit.extensions.TestSetup$1.protect(Unknown Source) at junit.extensions.TestSetup.run(Unknown Source) at junit.extensions.TestDecorator.basicRun(Unknown Source) at junit.extensions.TestSetup$1.protect(Unknown Source) at junit.extensions.TestSetup.run(Unknown Source) at org.apache.derbyTesting.junit.BaseTestSetup.run(Unknown Source) at sun.misc.CVM.runMain(Unknown Source),ij3Test fails on phoneME org.apache.derbyTesting.functionTests.tests.tools.ij3Test.ij3 (from org.apache.derbyTesting.functionTests.suites.All)junit.framework.ComparisonFailure: Output at line 1 expected:&lt;ij&#91;(CONNECTION1)&#93;&gt; --&gt; but was:&lt;ij[]&gt; --&gt; at org.apache.derbyTesting.functionTests.util.CanonTestCase.compareCanon(Unknown Source) at org.apache.derbyTesting.functionTests.util.ScriptTestCase.runTest(Unknown Source) at org.apache.derbyTesting.junit.BaseTestCase.runBare(Unknown Source) at junit.extensions.TestDecorator.basicRun(Unknown Source) at junit.extensions.TestSetup$1.protect(Unknown Source) at junit.extensions.TestSetup.run(Unknown Source) at junit.extensions.TestDecorator.basicRun(Unknown Source) at junit.extensions.TestSetup$1.protect(Unknown Source) at junit.extensions.TestSetup.run(Unknown Source) at org.apache.derbyTesting.junit.BaseTestSetup.run(Unknown Source) at sun.misc.CVM.runMain(Unknown Source),derby,Major
Nagios install fails on RHEL6,Puppet layer  when trying to install nagios  tries to install php-pecl-json when it is not needed and fails when trying to do so. On RHEL6  php-5.3 is default which has the json module built into it.,Nagios install fails on RHEL6 Puppet layer  when trying to install nagios  tries to install php-pecl-json when it is not needed and fails when trying to do so. On RHEL6  php-5.3 is default which has the json module built into it.,ambary,Major
Validator component to use SaxSource internally,ValidatingProcessor uses DOMSource internally while SaxSource could perform better.,Validator component to use SaxSource internally ValidatingProcessor uses DOMSource internally while SaxSource could perform better.,camel,Minor
During any process in the cluster initialization wizard  if the user goes back to the '1 Create Cluster' tab  the user is stuck.,,During any process in the cluster initialization wizard  if the user goes back to the '1 Create Cluster' tab  the user is stuck. ,ambary,Major
Nagios server fails to start with invalid configuration error,Nagios fails to start with invalid configuration error. (This is likely intermittent).Error: Configuration validation failed - when Nagios is started./usr/sbin/nagios -v /etc/nagios/nagios.cfgCopyright (c) 1999-2009 Ethan GalstadLast Modified: 03-15-2013License: GPLWebsite: http://www.nagios.orgReading configuration data... Read main config file okay...Processing object config file '/etc/nagios/objects/commands.cfg'...Processing object config file '/etc/nagios/objects/contacts.cfg'...Processing object config file '/etc/nagios/objects/timeperiods.cfg'...Processing object config file '/etc/nagios/objects/templates.cfg'...Processing object config file '/etc/nagios/objects/hadoop-hosts.cfg'...Processing object config file '/etc/nagios/objects/hadoop-hostgroups.cfg'...Processing object config file '/etc/nagios/objects/hadoop-servicegroups.cfg'...Processing object config file '/etc/nagios/objects/hadoop-services.cfg'...Processing object config file '/etc/nagios/objects/hadoop-commands.cfg'...Error: Could not find any hostgroup matching 'resourcemanager' (config file '/etc/nagios/objects/hadoop-services.cfg'  starting on line 292) Error processing object config files!***&gt; One or more problems was encountered while processing the config files... Check your configuration file(s) to ensure that they contain valid directives and data defintions. If you are upgrading from a previous version of Nagios  you should be aware that some variables/definitions may have been removed or modified in this version. Make sure to read the HTML documentation regarding the config files  as well as the 'Whats New' section to find out what has changed.,Nagios server fails to start with invalid configuration error Nagios fails to start with invalid configuration error. (This is likely intermittent).Error: Configuration validation failed - when Nagios is started./usr/sbin/nagios -v /etc/nagios/nagios.cfgCopyright (c) 1999-2009 Ethan GalstadLast Modified: 03-15-2013License: GPLWebsite: http://www.nagios.orgReading configuration data... Read main config file okay...Processing object config file '/etc/nagios/objects/commands.cfg'...Processing object config file '/etc/nagios/objects/contacts.cfg'...Processing object config file '/etc/nagios/objects/timeperiods.cfg'...Processing object config file '/etc/nagios/objects/templates.cfg'...Processing object config file '/etc/nagios/objects/hadoop-hosts.cfg'...Processing object config file '/etc/nagios/objects/hadoop-hostgroups.cfg'...Processing object config file '/etc/nagios/objects/hadoop-servicegroups.cfg'...Processing object config file '/etc/nagios/objects/hadoop-services.cfg'...Processing object config file '/etc/nagios/objects/hadoop-commands.cfg'...Error: Could not find any hostgroup matching 'resourcemanager' (config file '/etc/nagios/objects/hadoop-services.cfg'  starting on line 292) Error processing object config files!***&gt; One or more problems was encountered while processing the config files... Check your configuration file(s) to ensure that they contain valid directives and data defintions. If you are upgrading from a previous version of Nagios  you should be aware that some variables/definitions may have been removed or modified in this version. Make sure to read the HTML documentation regarding the config files  as well as the 'Whats New' section to find out what has changed.,ambary,Major
List of jar files in tools/java incorrect in BUILDING.txt,Section 2 of BUILDING.txt describes how to obtain JDK 1.4  JDK 1.3  JDBC 2.0 extensions  JCE  OSGI. But then it says you should have the following jars:${derby.source}/tools/java/javacc.jar${derby.source}/tools/java/jakarta-oro-2.0.8.jar${derby.source}/tools/java/jce1_2_2.jar${derby.source}/tools/java/jdbc2_0-stdext.jar${derby.source}/tools/java/jta-1_0_1B-classes.zip${derby.source}/tools/java/servlet.jar${derby.source}/tools/java/osgi.jarActually  what you have is the following:empty.jargeronimo-spec-jta-1.0.1B-rc4.jargeronimo-spec-servlet-2.4-rc4.jarjakarta-oro-2.0.8.jarjavacc.jarjce1_2_2.jarjdbc2_0-stdext.jarosgi.jarI am providing a patch with this correction.,List of jar files in tools/java incorrect in BUILDING.txt Section 2 of BUILDING.txt describes how to obtain JDK 1.4  JDK 1.3  JDBC 2.0 extensions  JCE  OSGI. But then it says you should have the following jars:${derby.source}/tools/java/javacc.jar${derby.source}/tools/java/jakarta-oro-2.0.8.jar${derby.source}/tools/java/jce1_2_2.jar${derby.source}/tools/java/jdbc2_0-stdext.jar${derby.source}/tools/java/jta-1_0_1B-classes.zip${derby.source}/tools/java/servlet.jar${derby.source}/tools/java/osgi.jarActually  what you have is the following:empty.jargeronimo-spec-jta-1.0.1B-rc4.jargeronimo-spec-servlet-2.4-rc4.jarjakarta-oro-2.0.8.jarjavacc.jarjce1_2_2.jarjdbc2_0-stdext.jarosgi.jarI am providing a patch with this correction.,derby,Minor
CxfRsInvoker produces NullpointerException when no ContinuationProvider is set in the InMessage,In my usage of CXF-RS with Camel through the camel-cxf component I ran into a NullpointerException  the specific case is described in some detail on StackOverflow: http://stackoverflow.com/questions/4198461/why-do-i-get-a-nullpointerexception-when-invoking-the-cxf-rs-endpoint-of-a-camel Specifically I run into a NullpointerException:Caused by: java.lang.NullPointerException at org.apache.camel.component.cxf.jaxrs.CxfRsInvoker.getContinuation(CxfRsInvoker.java:63) at org.apache.camel.component.cxf.jaxrs.CxfRsInvoker.performInvocation(CxfRsInvoker.java:52) at org.apache.cxf.service.invoker.AbstractInvoker.invoke(AbstractInvoker.java:89) ... 33 moreI was assuming I was misconfiguring something but didn't find any alternative way so I started digging in the camel-cxf source code.I found that such a 'getContinuation' method also exists for the org.apache.camel.component.cxf.CxfConsumer as well as for the CxfRsInvoker (where it was failing for me). However in the case of the CxfConsumer there is a guard on the ContinuationProvider so that if it is null  then null is returned:return provider == null ? null : provider.getContinuation();CxfRsInvoker does not have this guard  but it does have code to deal with a 'null' Continuation at the calling site (line 52  in performInvocation). Therefore I assumed this was a bug and patched the guard into the CxfRsInvoker as well.My program now seems to work correctly. I assume this is a bug.For completeness sake  this is what getContinuation now looks like for me: private Continuation getContinuation(Exchange cxfExchange) { ContinuationProvider provider = (ContinuationProvider)cxfExchange.getInMessage().get(ContinuationProvider.class.getName()); return provider == null ? null : provider.getContinuation(); },CxfRsInvoker produces NullpointerException when no ContinuationProvider is set in the InMessage In my usage of CXF-RS with Camel through the camel-cxf component I ran into a NullpointerException  the specific case is described in some detail on StackOverflow: http://stackoverflow.com/questions/4198461/why-do-i-get-a-nullpointerexception-when-invoking-the-cxf-rs-endpoint-of-a-camel Specifically I run into a NullpointerException:Caused by: java.lang.NullPointerException at org.apache.camel.component.cxf.jaxrs.CxfRsInvoker.getContinuation(CxfRsInvoker.java:63) at org.apache.camel.component.cxf.jaxrs.CxfRsInvoker.performInvocation(CxfRsInvoker.java:52) at org.apache.cxf.service.invoker.AbstractInvoker.invoke(AbstractInvoker.java:89) ... 33 moreI was assuming I was misconfiguring something but didn't find any alternative way so I started digging in the camel-cxf source code.I found that such a 'getContinuation' method also exists for the org.apache.camel.component.cxf.CxfConsumer as well as for the CxfRsInvoker (where it was failing for me). However in the case of the CxfConsumer there is a guard on the ContinuationProvider so that if it is null  then null is returned:return provider == null ? null : provider.getContinuation();CxfRsInvoker does not have this guard  but it does have code to deal with a 'null' Continuation at the calling site (line 52  in performInvocation). Therefore I assumed this was a bug and patched the guard into the CxfRsInvoker as well.My program now seems to work correctly. I assume this is a bug.For completeness sake  this is what getContinuation now looks like for me: private Continuation getContinuation(Exchange cxfExchange) { ContinuationProvider provider = (ContinuationProvider)cxfExchange.getInMessage().get(ContinuationProvider.class.getName()); return provider == null ? null : provider.getContinuation(); },camel,Major
Tasks are not filtered by parent request id,STEPS:1) Get tasks for first request  /api/v1/clusters/&lt;cluster&gt;/requests/&lt;firstRequest&gt;  i.e. task1 ... taskN12) Get tasks for second request by task from first requst  like /api/v1/clusters/&lt;cluster&gt;/requests/&lt;secondRequest&gt;/tasks/task1 (note task1 belongs to first request  not second)3) Notice that task from first request are present in second request.,Tasks are not filtered by parent request id STEPS:1) Get tasks for first request  /api/v1/clusters/&lt;cluster&gt;/requests/&lt;firstRequest&gt;  i.e. task1 ... taskN12) Get tasks for second request by task from first requst  like /api/v1/clusters/&lt;cluster&gt;/requests/&lt;secondRequest&gt;/tasks/task1 (note task1 belongs to first request  not second)3) Notice that task from first request are present in second request.,ambary,Major
LOBStateTracker should not use SYSIBM.CLOBRELEASELOCATOR when the database is soft-upgraded from 10.2,Reported by Daniel Noll on derby-user: http://thread.gmane.org/gmane.comp.apache.db.derby.user/9107To reproduce: 1. Create a database with Derby 10.2.2.0 2. Create a table with a clob column and insert some data 3. Access that database with client+server at version 10.4.1.3 and iterate through the rows in the tableYou'll see an error message like this:ERROR 42Y03: 'SYSIBM.CLOBRELEASELOCATOR' is not recognized as a function or procedure.,LOBStateTracker should not use SYSIBM.CLOBRELEASELOCATOR when the database is soft-upgraded from 10.2 Reported by Daniel Noll on derby-user: http://thread.gmane.org/gmane.comp.apache.db.derby.user/9107To reproduce: 1. Create a database with Derby 10.2.2.0 2. Create a table with a clob column and insert some data 3. Access that database with client+server at version 10.4.1.3 and iterate through the rows in the tableYou'll see an error message like this:ERROR 42Y03: 'SYSIBM.CLOBRELEASELOCATOR' is not recognized as a function or procedure.,derby,Minor
Convert jdbcapi/prepStamtNull.java to JUnit,,Convert jdbcapi/prepStamtNull.java to JUnit ,derby,Major
Materialize subqueries in select list where possible to avoid creating invariant resultsets many times.,Derby's handling of union subqueries in from list can be improved by materializing invariant resultsets once  rather than creating them many times.For example:create view V1 as select i  j from T1 union select i j from T2;create view V2 as select a b from T3 union select a b from T4;insert into T1 values (1 1)  (2 2)  (3 3)  (4 4)  (5 5);For a query like select * from V1  V2 where V1.j = V2.b and V1.i in (1 2 3 4 5)  it is possible the resultset for V2 is created 5 times. (assuming V2 is choosen as the the inner table) This can be very costly if the underlying selects can take long time and also may perform union many times.Enhance materialization logic in setOperatorNode.java. It currently returns FALSE always.public boolean performMaterialization(JBitSet outerTables) throws StandardException{ // RESOLVE - just say no to materialization right now - should be a cost based decision return false; /* Actual materialization  if appropriate  will be placed by our parent PRN. This is because PRN might have a join condition to apply. (Materialization can only occur before that. */ //return true;},Materialize subqueries in select list where possible to avoid creating invariant resultsets many times. Derby's handling of union subqueries in from list can be improved by materializing invariant resultsets once  rather than creating them many times.For example:create view V1 as select i  j from T1 union select i j from T2;create view V2 as select a b from T3 union select a b from T4;insert into T1 values (1 1)  (2 2)  (3 3)  (4 4)  (5 5);For a query like select * from V1  V2 where V1.j = V2.b and V1.i in (1 2 3 4 5)  it is possible the resultset for V2 is created 5 times. (assuming V2 is choosen as the the inner table) This can be very costly if the underlying selects can take long time and also may perform union many times.Enhance materialization logic in setOperatorNode.java. It currently returns FALSE always.public boolean performMaterialization(JBitSet outerTables) throws StandardException{ // RESOLVE - just say no to materialization right now - should be a cost based decision return false; /* Actual materialization  if appropriate  will be placed by our parent PRN. This is because PRN might have a join condition to apply. (Materialization can only occur before that. */ //return true;},derby,Major
Upgrade maven build to use apache 6 pom and related features.,Geronimo recently has had some problems due to unversioned snapshots of camel. Since nexus automatically cleans up old snapshots it's preferred to use unique timestamped snapshots when publishing to apache nexus.There are some other nice standard featrues of the apache 6 pom and related work such as automatic source archive creation. I'm attaching a patch that updates to apache 6 pom and cleans up a few other things.Since the build fails for me before the changes I can't be very sure that these changes break nothing.,Upgrade maven build to use apache 6 pom and related features. Geronimo recently has had some problems due to unversioned snapshots of camel. Since nexus automatically cleans up old snapshots it's preferred to use unique timestamped snapshots when publishing to apache nexus.There are some other nice standard featrues of the apache 6 pom and related work such as automatic source archive creation. I'm attaching a patch that updates to apache 6 pom and cleans up a few other things.Since the build fails for me before the changes I can't be very sure that these changes break nothing.,camel,Blocker
more eager validation of routes,it seems you can dynamically create invalid routes which don't fail fast if there are errors.e.g.from('seda:foo').beanRef('doesNotExist'  'noMethodCalledThis')its only if a message is sent to 'seda:foo' that the whole thing barfs. We should maybe check that the to can be validated first before allowing the consumer to startup? If nothing else failing faster and earlier helps users spot errors sooner,more eager validation of routes it seems you can dynamically create invalid routes which don't fail fast if there are errors.e.g.from('seda:foo').beanRef('doesNotExist'  'noMethodCalledThis')its only if a message is sent to 'seda:foo' that the whole thing barfs. We should maybe check that the to can be validated first before allowing the consumer to startup? If nothing else failing faster and earlier helps users spot errors sooner,camel,Major
getBinaryStream returns incorrect result (truncated value) if underlying blob is deleted,If getBinaryStream is reading a value (READ_UNCOMMITTED) and the row is deleted by another connection  a truncated value will be returned without error. I believe instead either the whole value or an IOException should occur.With 10.2 and higher with the repro attahed we get:&gt; java TruncatedBlobEmbedded:Read 32669 bytes0 rows in BLOBCLOBWith 10.1Embedded:Read 40000 bytes (OK)0 rows in BLOBCLOB Note network server returns the full value for both 10.1 and 10.2 but gives a lock timeout for 10.2+. I will file a separate issue for that.,getBinaryStream returns incorrect result (truncated value) if underlying blob is deleted If getBinaryStream is reading a value (READ_UNCOMMITTED) and the row is deleted by another connection  a truncated value will be returned without error. I believe instead either the whole value or an IOException should occur.With 10.2 and higher with the repro attahed we get:&gt; java TruncatedBlobEmbedded:Read 32669 bytes0 rows in BLOBCLOBWith 10.1Embedded:Read 40000 bytes (OK)0 rows in BLOBCLOB Note network server returns the full value for both 10.1 and 10.2 but gives a lock timeout for 10.2+. I will file a separate issue for that.,derby,Major
Package javadoc publishedapi/jdbc4/index.html out of date,Quote: ' Derby runs on any J2SE 1.4.2 or higher virtual machine and supports Java ME/CDC/Foundation. Derby's database format is platform independent allowing databases to be copied to any machine type. 'I think we have dropped 1.4.2  so we could omit that  but also include JDK 8 Profile 2 here  since we do mention CDC.,Package javadoc publishedapi/jdbc4/index.html out of date Quote: ' Derby runs on any J2SE 1.4.2 or higher virtual machine and supports Java ME/CDC/Foundation. Derby's database format is platform independent allowing databases to be copied to any machine type. 'I think we have dropped 1.4.2  so we could omit that  but also include JDK 8 Profile 2 here  since we do mention CDC.,derby,Major
Old clients with new server return wrong database metadata values for some methods,With an old client (10.1.1  10.1.2) accessing a new (10.2) server some metadata calls will return the wrong value for both the JCC andthe Derby clients: deletesAreDetected(TYPE_SCROLL_INSENSITIVE) -&gt; true updatedAreDetected(TYPE_SCROLL_INSENSITIVE) -&gt; true ownDeletesAreVisible(TYPE_SCROLL_INSENSITIVE) -&gt; true ownUpdatesAreVisible(TYPE_SCROLL_INSENSITIVE) -&gt; trueThis happens because these values were changed for the 10.2 withthe addition of updatable scrollable insensitive result sets (DERBY-775) combined with a weakness in the way the client and the server cooperates to answer these metadata calls.Presently  when the client application invokes these methods  theresults will be returned by the server without regard to the identityof the client  i.e. the 2-tuple {JCC or Derby client  client version}.The values to be returned for the methods in question are based solelyon the values found in the file metadata_net.properties  which is partof the server.In general  some database metadata is dependent on the combination ofthe capabilities in the client and the server and the returned valuesshould reflect this  which in general implies negotiating (down) tovalues which are correct for the actual combination of client andserver.,Old clients with new server return wrong database metadata values for some methods With an old client (10.1.1  10.1.2) accessing a new (10.2) server some metadata calls will return the wrong value for both the JCC andthe Derby clients: deletesAreDetected(TYPE_SCROLL_INSENSITIVE) -&gt; true updatedAreDetected(TYPE_SCROLL_INSENSITIVE) -&gt; true ownDeletesAreVisible(TYPE_SCROLL_INSENSITIVE) -&gt; true ownUpdatesAreVisible(TYPE_SCROLL_INSENSITIVE) -&gt; trueThis happens because these values were changed for the 10.2 withthe addition of updatable scrollable insensitive result sets (DERBY-775) combined with a weakness in the way the client and the server cooperates to answer these metadata calls.Presently  when the client application invokes these methods  theresults will be returned by the server without regard to the identityof the client  i.e. the 2-tuple {JCC or Derby client  client version}.The values to be returned for the methods in question are based solelyon the values found in the file metadata_net.properties  which is partof the server.In general  some database metadata is dependent on the combination ofthe capabilities in the client and the server and the returned valuesshould reflect this  which in general implies negotiating (down) tovalues which are correct for the actual combination of client andserver.,derby,Minor
Incorrect list of compatible JRE versions in client trace #2,The list of compatible JRE versions is out of sync again. It currently says 1.4  1.5  and 1.6.For trunk I believe we must remove 1.4  and we should add 1.7.For 10.9  if we want to change it  I think we can keep 1.4? And 1.7 was out and supported before we released 10.9  right?This issue was logged as DERBY-5078 the previous time it was out of sync.,Incorrect list of compatible JRE versions in client trace #2 The list of compatible JRE versions is out of sync again. It currently says 1.4  1.5  and 1.6.For trunk I believe we must remove 1.4  and we should add 1.7.For 10.9  if we want to change it  I think we can keep 1.4? And 1.7 was out and supported before we released 10.9  right?This issue was logged as DERBY-5078 the previous time it was out of sync.,derby,Minor
Frontend: History server should be managed as separate component,For stack 1.x history server will be as separate master component. Add ability to choose host on which this component will be installed. Set value for 'mapreduce.history.server.http.address'  i.e. &lt;historyserverHost&gt;:&lt;historyServerPort&gt;.,Frontend: History server should be managed as separate component For stack 1.x history server will be as separate master component. Add ability to choose host on which this component will be installed. Set value for 'mapreduce.history.server.http.address'  i.e. &lt;historyserverHost&gt;:&lt;historyServerPort&gt;.,ambary,Major
